TypePOV;GosNumberPOV;NamePOV;DesignationSiPOV;DeviceMarkPOV;DeviceCountPOV;SerialNumPOV;SerialNumEndPOV;CalibrationDatePOV;NextcheckDatePOV;MarkCipherPOV;DocPOV;DeprcatedPOV;NumCertfPOV;NumSvidPOV;PrimPOV;ScopePOV;StandartPOV;GpsPOV;SiPOV;SoPOV
1;55540-13;;;TMR35-U1BAADAB1ABA;1;R502CB0435C;;2020-06-17;2022-06-16;Нет данных;55540-13 с изменением №1;Пригодно;паспорт;;;Осуществление производственного контроля за соблюдением установленных законодательством Российской Федерации требований промышленной безопасности к эксплуатации опасного производственного объекта;3.1.ZZM.0021.2012| 3.1.ZZM.0022.2012| 3.1.ZZM.0023.2012| 3.1.ZZM.0327.2015;;;
1;55540-13;;;TMR35-U1BAADAB1ABA;1;R502CC0435C;;2020-06-17;2022-06-16;Нет данных;55540-13 с изменением №1;Пригодно;паспорт;;;Осуществление производственного контроля за соблюдением установленных законодательством Российской Федерации требований промышленной безопасности к эксплуатации опасного производственного объекта;3.1.ZZM.0021.2012| 3.1.ZZM.0022.2012| 3.1.ZZM.0023.2012| 3.1.ZZM.0327.2015;;;
1;55540-13;;;TMR35-U1BAADAB1ABA;1;R502CD0435C;;2020-06-17;2022-06-16;Нет данных;55540-13 с изменением №1;Пригодно;паспорт;;;Осуществление производственного контроля за соблюдением установленных законодательством Российской Федерации требований промышленной безопасности к эксплуатации опасного производственного объекта;3.1.ZZM.0021.2012| 3.1.ZZM.0022.2012| 3.1.ZZM.0023.2012| 3.1.ZZM.0327.2015;;;
1;55540-13;;;TMR35-U1BAADAB1ABA;1;R502CE0435C;;2020-06-17;2022-06-16;Нет данных;55540-13 с изменением №1;Пригодно;паспорт;;;Осуществление производственного контроля за соблюдением установленных законодательством Российской Федерации требований промышленной безопасности к эксплуатации опасного производственного объекта;3.1.ZZM.0021.2012| 3.1.ZZM.0022.2012| 3.1.ZZM.0023.2012| 3.1.ZZM.0327.2015;;;
1;55540-13;;;TMR35-U1BAADAB1ABA;1;R502D00435C;;2020-06-17;2022-06-16;Нет данных;55540-13 с изменением №1;Пригодно;паспорт;;;Осуществление производственного контроля за соблюдением установленных законодательством Российской Федерации требований промышленной безопасности к эксплуатации опасного производственного объекта;3.1.ZZM.0021.2012| 3.1.ZZM.0022.2012| 3.1.ZZM.0023.2012| 3.1.ZZM.0327.2015;;;
1;55540-13;;;TMR35-U1BAADAB1ABA;1;R502D10435C;;2020-06-17;2022-06-16;Нет данных;55540-13 с изменением №1;Пригодно;паспорт;;;Осуществление производственного контроля за соблюдением установленных законодательством Российской Федерации требований промышленной безопасности к эксплуатации опасного производственного объекта;3.1.ZZM.0021.2012| 3.1.ZZM.0022.2012| 3.1.ZZM.0023.2012| 3.1.ZZM.0327.2015;;;
1;55540-13;;;TMR35-U1BAADAB1ABA;1;R502D20435C;;2020-06-17;2022-06-16;Нет данных;55540-13 с изменением №1;Пригодно;паспорт;;;Осуществление производственного контроля за соблюдением установленных законодательством Российской Федерации требований промышленной безопасности к эксплуатации опасного производственного объекта;3.1.ZZM.0021.2012| 3.1.ZZM.0022.2012| 3.1.ZZM.0023.2012| 3.1.ZZM.0327.2015;;;
1;55540-13;;;TMR35-U1BAADAB1ABA;1;R502D30435C;;2020-06-17;2022-06-16;Нет данных;55540-13 с изменением №1;Пригодно;паспорт;;;Осуществление производственного контроля за соблюдением установленных законодательством Российской Федерации требований промышленной безопасности к эксплуатации опасного производственного объекта;3.1.ZZM.0021.2012| 3.1.ZZM.0022.2012| 3.1.ZZM.0023.2012| 3.1.ZZM.0327.2015;;;
1;55540-13;;;TMR35-U1BAADAB1ABA;1;R502D40435C;;2020-06-17;2022-06-16;Нет данных;55540-13 с изменением №1;Пригодно;паспорт;;;Осуществление производственного контроля за соблюдением установленных законодательством Российской Федерации требований промышленной безопасности к эксплуатации опасного производственного объекта;3.1.ZZM.0021.2012| 3.1.ZZM.0022.2012| 3.1.ZZM.0023.2012| 3.1.ZZM.0327.2015;;;
1;55540-13;;;TMR35-U1BAADAB1ABA;1;R502D50435C;;2020-06-17;2022-06-16;Нет данных;55540-13 с изменением №1;Пригодно;паспорт;;;Осуществление производственного контроля за соблюдением установленных законодательством Российской Федерации требований промышленной безопасности к эксплуатации опасного производственного объекта;3.1.ZZM.0021.2012| 3.1.ZZM.0022.2012| 3.1.ZZM.0023.2012| 3.1.ZZM.0327.2015;;;
1;55540-13;;;TMR35-U1BAADAB1ABA;1;R502D60435C;;2020-06-17;2022-06-16;Нет данных;55540-13 с изменением №1;Пригодно;паспорт;;;Осуществление производственного контроля за соблюдением установленных законодательством Российской Федерации требований промышленной безопасности к эксплуатации опасного производственного объекта;3.1.ZZM.0021.2012| 3.1.ZZM.0022.2012| 3.1.ZZM.0023.2012| 3.1.ZZM.0327.2015;;;
1;55540-13;;;TMR35-U1BAADAB1ABA;1;R502D70435C;;2020-06-17;2022-06-16;Нет данных;55540-13 с изменением №1;Пригодно;паспорт;;;Осуществление производственного контроля за соблюдением установленных законодательством Российской Федерации требований промышленной безопасности к эксплуатации опасного производственного объекта;3.1.ZZM.0021.2012| 3.1.ZZM.0022.2012| 3.1.ZZM.0023.2012| 3.1.ZZM.0327.2015;;;
1;55540-13;;;TMR35-U1BAADAB1ABA;1;R502E30435C;;2020-06-17;2022-06-16;Нет данных;55540-13 с изменением №1;Пригодно;паспорт;;;Осуществление производственного контроля за соблюдением установленных законодательством Российской Федерации требований промышленной безопасности к эксплуатации опасного производственного объекта;3.1.ZZM.0021.2012| 3.1.ZZM.0022.2012| 3.1.ZZM.0023.2012| 3.1.ZZM.0327.2015;;;
1;55540-13;;;TMR35-U1BAADAB1ABA;1;R502E40435C;;2020-06-17;2022-06-16;Нет данных;55540-13 с изменением №1;Пригодно;паспорт;;;Осуществление производственного контроля за соблюдением установленных законодательством Российской Федерации требований промышленной безопасности к эксплуатации опасного производственного объекта;3.1.ZZM.0021.2012| 3.1.ZZM.0022.2012| 3.1.ZZM.0023.2012| 3.1.ZZM.0327.2015;;;
1;55540-13;;;TMR35-U1BAADAB1ABA;1;R502E50435C;;2020-06-17;2022-06-16;Нет данных;55540-13 с изменением №1;Пригодно;паспорт;;;Осуществление производственного контроля за соблюдением установленных законодательством Российской Федерации требований промышленной безопасности к эксплуатации опасного производственного объекта;3.1.ZZM.0021.2012| 3.1.ZZM.0022.2012| 3.1.ZZM.0023.2012| 3.1.ZZM.0327.2015;;;
1;55540-13;;;TMR35-U1BAADAB1ABA;1;R502E60435C;;2020-06-17;2022-06-16;Нет данных;55540-13 с изменением №1;Пригодно;паспорт;;;Осуществление производственного контроля за соблюдением установленных законодательством Российской Федерации требований промышленной безопасности к эксплуатации опасного производственного объекта;3.1.ZZM.0021.2012| 3.1.ZZM.0022.2012| 3.1.ZZM.0023.2012| 3.1.ZZM.0327.2015;;;
1;55540-13;;;TMR35-U1BAADAB1ABA;1;R502E70435C;;2020-06-17;2022-06-16;Нет данных;55540-13 с изменением №1;Пригодно;паспорт;;;Осуществление производственного контроля за соблюдением установленных законодательством Российской Федерации требований промышленной безопасности к эксплуатации опасного производственного объекта;3.1.ZZM.0021.2012| 3.1.ZZM.0022.2012| 3.1.ZZM.0023.2012| 3.1.ZZM.0327.2015;;;
1;55540-13;;;TMR35-U1BAADAB1ABA;1;R502E80435C;;2020-06-17;2022-06-16;Нет данных;55540-13 с изменением №1;Пригодно;паспорт;;;Осуществление производственного контроля за соблюдением установленных законодательством Российской Федерации требований промышленной безопасности к эксплуатации опасного производственного объекта;3.1.ZZM.0021.2012| 3.1.ZZM.0022.2012| 3.1.ZZM.0023.2012| 3.1.ZZM.0327.2015;;;
1;55540-13;;;TMR35-U1BAADAB1ABA;1;R502E90435C;;2020-06-17;2022-06-16;Нет данных;55540-13 с изменением №1;Пригодно;паспорт;;;Осуществление производственного контроля за соблюдением установленных законодательством Российской Федерации требований промышленной безопасности к эксплуатации опасного производственного объекта;3.1.ZZM.0021.2012| 3.1.ZZM.0022.2012| 3.1.ZZM.0023.2012| 3.1.ZZM.0327.2015;;;
1;55540-13;;;TMR35-U1BAADAB1ABA;1;R502EA0435C;;2020-06-17;2022-06-16;Нет данных;55540-13 с изменением №1;Пригодно;паспорт;;;Осуществление производственного контроля за соблюдением установленных законодательством Российской Федерации требований промышленной безопасности к эксплуатации опасного производственного объекта;3.1.ZZM.0021.2012| 3.1.ZZM.0022.2012| 3.1.ZZM.0023.2012| 3.1.ZZM.0327.2015;;;
1;55540-13;;;TMR35-U1BAADAB1ABA;1;R502EB0435C;;2020-06-17;2022-06-16;Нет данных;55540-13 с изменением №1;Пригодно;паспорт;;;Осуществление производственного контроля за соблюдением установленных законодательством Российской Федерации требований промышленной безопасности к эксплуатации опасного производственного объекта;3.1.ZZM.0021.2012| 3.1.ZZM.0022.2012| 3.1.ZZM.0023.2012| 3.1.ZZM.0327.2015;;;
1;55540-13;;;TMR35-U1BAADAB1ABA;1;R502F20435C;;2020-06-17;2022-06-16;Нет данных;55540-13 с изменением №1;Пригодно;паспорт;;;Осуществление производственного контроля за соблюдением установленных законодательством Российской Федерации требований промышленной безопасности к эксплуатации опасного производственного объекта;3.1.ZZM.0021.2012| 3.1.ZZM.0022.2012| 3.1.ZZM.0023.2012| 3.1.ZZM.0327.2015;;;
1;55540-13;;;TMR35-U1BAADAB1ABA;1;R502F30435C;;2020-06-17;2022-06-16;Нет данных;55540-13 с изменением №1;Пригодно;паспорт;;;Осуществление производственного контроля за соблюдением установленных законодательством Российской Федерации требований промышленной безопасности к эксплуатации опасного производственного объекта;3.1.ZZM.0021.2012| 3.1.ZZM.0022.2012| 3.1.ZZM.0023.2012| 3.1.ZZM.0327.2015;;;
1;55540-13;;;TMR35-U1BAADAB1ABA;1;R502F40435C;;2020-06-17;2022-06-16;Нет данных;55540-13 с изменением №1;Пригодно;паспорт;;;Осуществление производственного контроля за соблюдением установленных законодательством Российской Федерации требований промышленной безопасности к эксплуатации опасного производственного объекта;3.1.ZZM.0021.2012| 3.1.ZZM.0022.2012| 3.1.ZZM.0023.2012| 3.1.ZZM.0327.2015;;;
1;55540-13;;;TMR35-U1BAADAB1ABA;1;R502F50435C;;2020-06-17;2022-06-16;Нет данных;55540-13 с изменением №1;Пригодно;паспорт;;;Осуществление производственного контроля за соблюдением установленных законодательством Российской Федерации требований промышленной безопасности к эксплуатации опасного производственного объекта;3.1.ZZM.0021.2012| 3.1.ZZM.0022.2012| 3.1.ZZM.0023.2012| 3.1.ZZM.0327.2015;;;
1;55540-13;;;TMR35-U1BAADAB1ABA;1;R502F60435C;;2020-06-17;2022-06-16;Нет данных;55540-13 с изменением №1;Пригодно;паспорт;;;Осуществление производственного контроля за соблюдением установленных законодательством Российской Федерации требований промышленной безопасности к эксплуатации опасного производственного объекта;3.1.ZZM.0021.2012| 3.1.ZZM.0022.2012| 3.1.ZZM.0023.2012| 3.1.ZZM.0327.2015;;;
1;55540-13;;;TMR35-U1BAADAB1ABA;1;R502F70435C;;2020-06-17;2022-06-16;Нет данных;55540-13 с изменением №1;Пригодно;паспорт;;;Осуществление производственного контроля за соблюдением установленных законодательством Российской Федерации требований промышленной безопасности к эксплуатации опасного производственного объекта;3.1.ZZM.0021.2012| 3.1.ZZM.0022.2012| 3.1.ZZM.0023.2012| 3.1.ZZM.0327.2015;;;
1;55540-13;;;TMR35-U1BAADAB1ABA;1;R502F80435C;;2020-06-17;2022-06-16;Нет данных;55540-13 с изменением №1;Пригодно;паспорт;;;Осуществление производственного контроля за соблюдением установленных законодательством Российской Федерации требований промышленной безопасности к эксплуатации опасного производственного объекта;3.1.ZZM.0021.2012| 3.1.ZZM.0022.2012| 3.1.ZZM.0023.2012| 3.1.ZZM.0327.2015;;;
1;55540-13;;;TMR35-U1BAADAB1ABA;1;R502F90435C;;2020-06-17;2022-06-16;Нет данных;55540-13 с изменением №1;Пригодно;паспорт;;;Осуществление производственного контроля за соблюдением установленных законодательством Российской Федерации требований промышленной безопасности к эксплуатации опасного производственного объекта;3.1.ZZM.0021.2012| 3.1.ZZM.0022.2012| 3.1.ZZM.0023.2012| 3.1.ZZM.0327.2015;;;
1;55540-13;;;TMR35-U1BAADAB1ABA;1;R502FA0435C;;2020-06-17;2022-06-16;Нет данных;55540-13 с изменением №1;Пригодно;паспорт;;;Осуществление производственного контроля за соблюдением установленных законодательством Российской Федерации требований промышленной безопасности к эксплуатации опасного производственного объекта;3.1.ZZM.0021.2012| 3.1.ZZM.0022.2012| 3.1.ZZM.0023.2012| 3.1.ZZM.0327.2015;;;
1;55540-13;;;TMR35-U1BAADAB1ABA;1;R503000435C;;2020-06-17;2022-06-16;Нет данных;55540-13 с изменением №1;Пригодно;паспорт;;;Осуществление производственного контроля за соблюдением установленных законодательством Российской Федерации требований промышленной безопасности к эксплуатации опасного производственного объекта;3.1.ZZM.0021.2012| 3.1.ZZM.0022.2012| 3.1.ZZM.0023.2012| 3.1.ZZM.0327.2015;;;
1;55540-13;;;TMR35-U1BAADAB1ABA;1;R503010435C;;2020-06-17;2022-06-16;Нет данных;55540-13 с изменением №1;Пригодно;паспорт;;;Осуществление производственного контроля за соблюдением установленных законодательством Российской Федерации требований промышленной безопасности к эксплуатации опасного производственного объекта;3.1.ZZM.0021.2012| 3.1.ZZM.0022.2012| 3.1.ZZM.0023.2012| 3.1.ZZM.0327.2015;;;
1;55540-13;;;TMR35-U1BAADAB1ABA;1;R503020435C;;2020-06-17;2022-06-16;Нет данных;55540-13 с изменением №1;Пригодно;паспорт;;;Осуществление производственного контроля за соблюдением установленных законодательством Российской Федерации требований промышленной безопасности к эксплуатации опасного производственного объекта;3.1.ZZM.0021.2012| 3.1.ZZM.0022.2012| 3.1.ZZM.0023.2012| 3.1.ZZM.0327.2015;;;
1;55540-13;;;TMR35-U1BAADAB1ABA;1;R503030435C;;2020-06-17;2022-06-16;Нет данных;55540-13 с изменением №1;Пригодно;паспорт;;;Осуществление производственного контроля за соблюдением установленных законодательством Российской Федерации требований промышленной безопасности к эксплуатации опасного производственного объекта;3.1.ZZM.0021.2012| 3.1.ZZM.0022.2012| 3.1.ZZM.0023.2012| 3.1.ZZM.0327.2015;;;
1;55540-13;;;TMR35-U1BAADAB1ABA;1;R503040435C;;2020-06-17;2022-06-16;Нет данных;55540-13 с изменением №1;Пригодно;паспорт;;;Осуществление производственного контроля за соблюдением установленных законодательством Российской Федерации требований промышленной безопасности к эксплуатации опасного производственного объекта;3.1.ZZM.0021.2012| 3.1.ZZM.0022.2012| 3.1.ZZM.0023.2012| 3.1.ZZM.0327.2015;;;
1;55540-13;;;TMR35-U1BAADAB1ABA;1;R503050435C;;2020-06-17;2022-06-16;Нет данных;55540-13 с изменением №1;Пригодно;паспорт;;;Осуществление производственного контроля за соблюдением установленных законодательством Российской Федерации требований промышленной безопасности к эксплуатации опасного производственного объекта;3.1.ZZM.0021.2012| 3.1.ZZM.0022.2012| 3.1.ZZM.0023.2012| 3.1.ZZM.0327.2015;;;
1;55540-13;;;TMR35-U1BAADAB1ABA;1;R503060435C;;2020-06-17;2022-06-16;Нет данных;55540-13 с изменением №1;Пригодно;паспорт;;;Осуществление производственного контроля за соблюдением установленных законодательством Российской Федерации требований промышленной безопасности к эксплуатации опасного производственного объекта;3.1.ZZM.0021.2012| 3.1.ZZM.0022.2012| 3.1.ZZM.0023.2012| 3.1.ZZM.0327.2015;;;
1;55540-13;;;TMR35-U1BAADAB1ABA;1;R503070435C;;2020-06-17;2022-06-16;Нет данных;55540-13 с изменением №1;Пригодно;паспорт;;;Осуществление производственного контроля за соблюдением установленных законодательством Российской Федерации требований промышленной безопасности к эксплуатации опасного производственного объекта;3.1.ZZM.0021.2012| 3.1.ZZM.0022.2012| 3.1.ZZM.0023.2012| 3.1.ZZM.0327.2015;;;
1;55540-13;;;TMR35-U1BAADAB1ABA;1;R503080435C;;2020-06-17;2022-06-16;Нет данных;55540-13 с изменением №1;Пригодно;паспорт;;;Осуществление производственного контроля за соблюдением установленных законодательством Российской Федерации требований промышленной безопасности к эксплуатации опасного производственного объекта;3.1.ZZM.0021.2012| 3.1.ZZM.0022.2012| 3.1.ZZM.0023.2012| 3.1.ZZM.0327.2015;;;
1;55540-13;;;TMR35-U1BAADAB1ABA;1;R503090435C;;2020-06-17;2022-06-16;Нет данных;55540-13 с изменением №1;Пригодно;паспорт;;;Осуществление производственного контроля за соблюдением установленных законодательством Российской Федерации требований промышленной безопасности к эксплуатации опасного производственного объекта;3.1.ZZM.0021.2012| 3.1.ZZM.0022.2012| 3.1.ZZM.0023.2012| 3.1.ZZM.0327.2015;;;
1;55540-13;;;TMR35-U1BAADAB1ABA;1;R5030A0435C;;2020-06-17;2022-06-16;Нет данных;55540-13 с изменением №1;Пригодно;паспорт;;;Осуществление производственного контроля за соблюдением установленных законодательством Российской Федерации требований промышленной безопасности к эксплуатации опасного производственного объекта;3.1.ZZM.0021.2012| 3.1.ZZM.0022.2012| 3.1.ZZM.0023.2012| 3.1.ZZM.0327.2015;;;
1;55540-13;;;TMR35-U1BAADAB1ABA;1;R5030B0435C;;2020-06-17;2022-06-16;Нет данных;55540-13 с изменением №1;Пригодно;паспорт;;;Осуществление производственного контроля за соблюдением установленных законодательством Российской Федерации требований промышленной безопасности к эксплуатации опасного производственного объекта;3.1.ZZM.0021.2012| 3.1.ZZM.0022.2012| 3.1.ZZM.0023.2012| 3.1.ZZM.0327.2015;;;
1;55540-13;;;TMR35-U1BAADAB1ABA;1;R5030C0435C;;2020-06-17;2022-06-16;Нет данных;55540-13 с изменением №1;Пригодно;паспорт;;;Осуществление производственного контроля за соблюдением установленных законодательством Российской Федерации требований промышленной безопасности к эксплуатации опасного производственного объекта;3.1.ZZM.0021.2012| 3.1.ZZM.0022.2012| 3.1.ZZM.0023.2012| 3.1.ZZM.0327.2015;;;
1;55540-13;;;TMR35-U1BAADAB1ABA;1;R5030D0435C;;2020-06-17;2022-06-16;Нет данных;55540-13 с изменением №1;Пригодно;паспорт;;;Осуществление производственного контроля за соблюдением установленных законодательством Российской Федерации требований промышленной безопасности к эксплуатации опасного производственного объекта;3.1.ZZM.0021.2012| 3.1.ZZM.0022.2012| 3.1.ZZM.0023.2012| 3.1.ZZM.0327.2015;;;
1;55540-13;;;TMR35-U1BAADAB1ABA;1;R5030E0435C;;2020-06-17;2022-06-16;Нет данных;55540-13 с изменением №1;Пригодно;паспорт;;;Осуществление производственного контроля за соблюдением установленных законодательством Российской Федерации требований промышленной безопасности к эксплуатации опасного производственного объекта;3.1.ZZM.0021.2012| 3.1.ZZM.0022.2012| 3.1.ZZM.0023.2012| 3.1.ZZM.0327.2015;;;
1;55540-13;;;TMR35-U1BAADAB1ABA;1;R5032F0435C;;2020-06-17;2022-06-16;Нет данных;55540-13 с изменением №1;Пригодно;паспорт;;;Осуществление производственного контроля за соблюдением установленных законодательством Российской Федерации требований промышленной безопасности к эксплуатации опасного производственного объекта;3.1.ZZM.0021.2012| 3.1.ZZM.0022.2012| 3.1.ZZM.0023.2012| 3.1.ZZM.0327.2015;;;
1;55540-13;;;TMR35-U1BAADAB1ABA;1;R503300435C;;2020-06-17;2022-06-16;Нет данных;55540-13 с изменением №1;Пригодно;паспорт;;;Осуществление производственного контроля за соблюдением установленных законодательством Российской Федерации требований промышленной безопасности к эксплуатации опасного производственного объекта;3.1.ZZM.0021.2012| 3.1.ZZM.0022.2012| 3.1.ZZM.0023.2012| 3.1.ZZM.0327.2015;;;
1;55540-13;;;TMR35-U1BAADAB1ABA;1;R503310435C;;2020-06-17;2022-06-16;Нет данных;55540-13 с изменением №1;Пригодно;паспорт;;;Осуществление производственного контроля за соблюдением установленных законодательством Российской Федерации требований промышленной безопасности к эксплуатации опасного производственного объекта;3.1.ZZM.0021.2012| 3.1.ZZM.0022.2012| 3.1.ZZM.0023.2012| 3.1.ZZM.0327.2015;;;
1;55540-13;;;TMR35-U1BAADAB1ABA;1;R503320435C;;2020-06-17;2022-06-16;Нет данных;55540-13 с изменением №1;Пригодно;паспорт;;;Осуществление производственного контроля за соблюдением установленных законодательством Российской Федерации требований промышленной безопасности к эксплуатации опасного производственного объекта;3.1.ZZM.0021.2012| 3.1.ZZM.0022.2012| 3.1.ZZM.0023.2012| 3.1.ZZM.0327.2015;;;
1;55540-13;;;TMR35-U1BAADAB1ABA;1;R503330435C;;2020-06-17;2022-06-16;Нет данных;55540-13 с изменением №1;Пригодно;паспорт;;;Осуществление производственного контроля за соблюдением установленных законодательством Российской Федерации требований промышленной безопасности к эксплуатации опасного производственного объекта;3.1.ZZM.0021.2012| 3.1.ZZM.0022.2012| 3.1.ZZM.0023.2012| 3.1.ZZM.0327.2015;;;
1;55540-13;;;TMR35-U1BAADAB1ABA;1;R503340435C;;2020-06-17;2022-06-16;Нет данных;55540-13 с изменением №1;Пригодно;паспорт;;;Осуществление производственного контроля за соблюдением установленных законодательством Российской Федерации требований промышленной безопасности к эксплуатации опасного производственного объекта;3.1.ZZM.0021.2012| 3.1.ZZM.0022.2012| 3.1.ZZM.0023.2012| 3.1.ZZM.0327.2015;;;
1;55540-13;;;TMR35-U1BAADAB1ABA;1;R503350435C;;2020-06-17;2022-06-16;Нет данных;55540-13 с изменением №1;Пригодно;паспорт;;;Осуществление производственного контроля за соблюдением установленных законодательством Российской Федерации требований промышленной безопасности к эксплуатации опасного производственного объекта;3.1.ZZM.0021.2012| 3.1.ZZM.0022.2012| 3.1.ZZM.0023.2012| 3.1.ZZM.0327.2015;;;
1;55540-13;;;TMR35-U1BAADAB1ABA;1;R503360435C;;2020-06-17;2022-06-16;Нет данных;55540-13 с изменением №1;Пригодно;паспорт;;;Осуществление производственного контроля за соблюдением установленных законодательством Российской Федерации требований промышленной безопасности к эксплуатации опасного производственного объекта;3.1.ZZM.0021.2012| 3.1.ZZM.0022.2012| 3.1.ZZM.0023.2012| 3.1.ZZM.0327.2015;;;
1;55540-13;;;TMR35-U1BAADAB1ABA;1;R503370435C;;2020-06-17;2022-06-16;Нет данных;55540-13 с изменением №1;Пригодно;паспорт;;;Осуществление производственного контроля за соблюдением установленных законодательством Российской Федерации требований промышленной безопасности к эксплуатации опасного производственного объекта;3.1.ZZM.0021.2012| 3.1.ZZM.0022.2012| 3.1.ZZM.0023.2012| 3.1.ZZM.0327.2015;;;
1;55540-13;;;TMR35-U1BAADAB1ABA;1;R503380435C;;2020-06-17;2022-06-16;Нет данных;55540-13 с изменением №1;Пригодно;паспорт;;;Осуществление производственного контроля за соблюдением установленных законодательством Российской Федерации требований промышленной безопасности к эксплуатации опасного производственного объекта;3.1.ZZM.0021.2012| 3.1.ZZM.0022.2012| 3.1.ZZM.0023.2012| 3.1.ZZM.0327.2015;;;
1;55540-13;;;TMR35-U1BAADAB1ABA;1;R5033A0435C;;2020-06-17;2022-06-16;Нет данных;55540-13 с изменением №1;Пригодно;паспорт;;;Осуществление производственного контроля за соблюдением установленных законодательством Российской Федерации требований промышленной безопасности к эксплуатации опасного производственного объекта;3.1.ZZM.0021.2012| 3.1.ZZM.0022.2012| 3.1.ZZM.0023.2012| 3.1.ZZM.0327.2015;;;
1;55540-13;;;TMR35-U1BAADAB1ABA;1;R5033B0435C;;2020-06-17;2022-06-16;Нет данных;55540-13 с изменением №1;Пригодно;паспорт;;;Осуществление производственного контроля за соблюдением установленных законодательством Российской Федерации требований промышленной безопасности к эксплуатации опасного производственного объекта;3.1.ZZM.0021.2012| 3.1.ZZM.0022.2012| 3.1.ZZM.0023.2012| 3.1.ZZM.0327.2015;;;
1;55540-13;;;TMR35-U1BAADAB1ABA;1;R5033C0435C;;2020-06-17;2022-06-16;Нет данных;55540-13 с изменением №1;Пригодно;паспорт;;;Осуществление производственного контроля за соблюдением установленных законодательством Российской Федерации требований промышленной безопасности к эксплуатации опасного производственного объекта;3.1.ZZM.0021.2012| 3.1.ZZM.0022.2012| 3.1.ZZM.0023.2012| 3.1.ZZM.0327.2015;;;
1;55540-13;;;TMR35-U1BAADAB1ABA;1;R5033D0435C;;2020-06-17;2022-06-16;Нет данных;55540-13 с изменением №1;Пригодно;паспорт;;;Осуществление производственного контроля за соблюдением установленных законодательством Российской Федерации требований промышленной безопасности к эксплуатации опасного производственного объекта;3.1.ZZM.0021.2012| 3.1.ZZM.0022.2012| 3.1.ZZM.0023.2012| 3.1.ZZM.0327.2015;;;
1;55540-13;;;TMR35-U1BAADAB1ABA;1;R5033E0435C;;2020-06-17;2022-06-16;Нет данных;55540-13 с изменением №1;Пригодно;паспорт;;;Осуществление производственного контроля за соблюдением установленных законодательством Российской Федерации требований промышленной безопасности к эксплуатации опасного производственного объекта;3.1.ZZM.0021.2012| 3.1.ZZM.0022.2012| 3.1.ZZM.0023.2012| 3.1.ZZM.0327.2015;;;
1;55540-13;;;TMR35-U1BAADAB1ABA;1;R5033F0435C;;2020-06-17;2022-06-16;Нет данных;55540-13 с изменением №1;Пригодно;паспорт;;;Осуществление производственного контроля за соблюдением установленных законодательством Российской Федерации требований промышленной безопасности к эксплуатации опасного производственного объекта;3.1.ZZM.0021.2012| 3.1.ZZM.0022.2012| 3.1.ZZM.0023.2012| 3.1.ZZM.0327.2015;;;
1;55540-13;;;TMR35-U1BAADAB1ABA;1;R503400435C;;2020-06-17;2022-06-16;Нет данных;55540-13 с изменением №1;Пригодно;паспорт;;;Осуществление производственного контроля за соблюдением установленных законодательством Российской Федерации требований промышленной безопасности к эксплуатации опасного производственного объекта;3.1.ZZM.0021.2012| 3.1.ZZM.0022.2012| 3.1.ZZM.0023.2012| 3.1.ZZM.0327.2015;;;
1;55540-13;;;TMR35-U1BAADAB1ABA;1;R5035B0435C;;2020-06-17;2022-06-16;Нет данных;55540-13 с изменением №1;Пригодно;паспорт;;;Осуществление производственного контроля за соблюдением установленных законодательством Российской Федерации требований промышленной безопасности к эксплуатации опасного производственного объекта;3.1.ZZM.0021.2012| 3.1.ZZM.0022.2012| 3.1.ZZM.0023.2012| 3.1.ZZM.0327.2015;;;
1;55540-13;;;TMR35-U1BAADAB1ABA;1;R5035C0435C;;2020-06-17;2022-06-16;Нет данных;55540-13 с изменением №1;Пригодно;паспорт;;;Осуществление производственного контроля за соблюдением установленных законодательством Российской Федерации требований промышленной безопасности к эксплуатации опасного производственного объекта;3.1.ZZM.0021.2012| 3.1.ZZM.0022.2012| 3.1.ZZM.0023.2012| 3.1.ZZM.0327.2015;;;
1;55540-13;;;TMR35-U1BAADAB1ABA;1;R5035D0435C;;2020-06-17;2022-06-16;Нет данных;55540-13 с изменением №1;Пригодно;паспорт;;;Осуществление производственного контроля за соблюдением установленных законодательством Российской Федерации требований промышленной безопасности к эксплуатации опасного производственного объекта;3.1.ZZM.0021.2012| 3.1.ZZM.0022.2012| 3.1.ZZM.0023.2012| 3.1.ZZM.0327.2015;;;
1;68002-17;;;TR24-AB2EXM30A4;1;R5063314150;;2020-06-17;2022-06-16;Нет данных;МП 207.1-023-2017;Пригодно;паспорт;;;Осуществление производственного контроля за соблюдением установленных законодательством Российской Федерации требований промышленной безопасности к эксплуатации опасного производственного объекта;3.1.ZZM.0021.2012| 3.1.ZZM.0022.2012| 3.1.ZZM.0023.2012| 3.1.ZZM.0327.2015;;;
1;68002-17;;;TR24-AB2EXM30A4;1;R5063414150;;2020-06-17;2022-06-16;Нет данных;МП 207.1-023-2017;Пригодно;паспорт;;;Осуществление производственного контроля за соблюдением установленных законодательством Российской Федерации требований промышленной безопасности к эксплуатации опасного производственного объекта;3.1.ZZM.0021.2012| 3.1.ZZM.0022.2012| 3.1.ZZM.0023.2012| 3.1.ZZM.0327.2015;;;
